Index,demand
10487,0.2251522595340236
10488,0.14094080905817782
10489,0.10198923010793207
10490,0.03948781591714031
10491,0.5012197264410929
10492,0.49811594690204813
10493,0.49490533337248255
10494,0.09586954600765826
10495,0.054877607216804
10496,0.09176754789378422
10497,0.221802467016702
10498,0.040449661959412325
10499,0.031123089758616652
10500,0.025449068663956288
10501,0.07397498108469418
10502,0.1716637100823915
10503,0.051939164141199416
10504,0.3517952338771618
10505,0.45691192285806626
10506,0.10641162482178279
10507,0.09974724817318045
10508,0.0787780119497499
10509,0.1277109815052307
10510,0.08254775446896065
10511,0.35215588941371234
10512,0.17268500578839965
10513,0.028830219276819294
10514,0.09943710404198976
10515,0.08922582081657555
10516,0.07045813692683997
10517,0.0467590529069208
10518,0.02339094228326856
10519,0.3639258093719909
10520,0.38291727630960776
10521,0.28844903172555675
10522,0.07004843750393057
10523,0.04799681217997949
10524,0.06786623116969373
10525,0.08130409245281486
10526,0.3524547583967349
10527,0.025042996936378143
10528,0.05271363981408041
10529,0.04017204452393653
10530,0.028836709835673525
10531,0.062243164810153566
10532,0.05275274635246259
10533,0.34906386382671756
10534,0.458004466161435
10535,0.3590129039855334
10536,0.23950528593663922
10537,0.09233467073465555
10538,0.23816903173107415
10539,0.1701643819047817
10540,0.4483046185953269
10541,0.04975141473340897
10542,0.02229204716386608
10543,0.08019976699563364
10544,0.04628060069595348
10545,0.11609215940206538
10546,0.11584737899954717
10547,0.09384459873710213
10548,0.30405032256189074
10549,0.35719943066122484
10550,0.22832707906852384
10551,0.4942395599302105
10552,0.07901813176504646
10553,0.23340937186288235
10554,0.2238304792174198
10555,0.020686729314922915
10556,0.23642007390151099
10557,0.08474635197722853
10558,0.030431928644834804
10559,0.04997722321090033
10560,0.08904163582753025
10561,0.21745780413995233
10562,0.3574878248631149
10563,0.3603852227298385
10564,0.43655347236032016
10565,0.38866063029882414
10566,0.11492955209188263
10567,0.2245954498730698
10568,0.22497543191970834
10569,0.007048377568512564
10570,0.09910395871773317
10571,0.07091053715418355
10572,0.07625126725940215
10573,0.3619803622525093
10574,0.10632788796001161
10575,0.04944371745808827
10576,0.45666878568218916
10577,0.37777144640973725
10578,0.10242576326741833
10579,0.09105754666857052
10580,0.07531499184845286
10581,0.07903312694293523
10582,0.04183616784096751
10583,0.014874729493248204
10584,0.06359253356503644
10585,0.1576094039529387
10586,0.09262039417609531
10587,0.22517811379492436
10588,0.3677819265011327
10589,0.487378904029416
10590,0.3968849405847933
10591,0.3509998760633946
10592,0.44660859734913605
10593,0.08375115753749657
10594,0.017664391074922733
10595,0.0804548096231894
10596,0.066671678574514
10597,0.08952407817030571
10598,0.2239494128455205
10599,0.0474500836038898
10600,0.027903712658552304
10601,0.08061839975828444
10602,0.13255086842181452
10603,0.0307201209447778
10604,0.02946809475904706
10605,0.07552221257304735
10606,0.05139596331264636
10607,0.004166909436646558
10608,0.05515640629893908
10609,0.024141196088430024
10610,0.00762218049671674
10611,0.021068846921929348
10612,0.050923286162253806
10613,0.06520716740967122
10614,0.07859553247454393
10615,0.3466892766523379
10616,0.22701210159390633
10617,0.34619341745680826
10618,0.45093753393489444
10619,0.44303977285247337
10620,0.3559767059440968
10621,0.08770974004067811
10622,0.1016587885872709
10623,0.026155882111913296
10624,0.07270149228126883
10625,0.09216394395903071
10626,0.01352653019973403
10627,0.08222280207958604
10628,0.021029756565125582
10629,0.451756915159641
10630,0.030117284502127886
10631,0.009817951471225888
10632,0.06815467982366522
10633,0.04216815282573263
10634,0.08784979039434641
10635,0.023934566349744182
10636,0.08477485153218597
10637,0.017472585597747753
10638,0.04842234930799941
10639,0.00775352156156167
10640,0.018905534583603587
10641,0.0566700369806085
10642,0.08361169187751409
10643,0.10058652788075578
10644,0.4294511320324018
10645,0.35107489515602597
10646,0.11920308265225421
10647,0.48696410417867586
10648,0.3680482821586438
10649,0.3678055306713184
10650,0.2624388935358233
10651,0.0361102745591134
10652,0.03522901406487204
10653,0.034641765823471574
10654,0.04106065224146468
10655,0.038659485564378426
10656,0.031163837188369386
10657,0.07898874940230091
10658,0.39945181663520846
10659,0.08899419972945478
10660,0.3536596125552858
10661,0.02851827088505974
10662,0.07249862427998152
10663,0.09125651372078313
10664,0.09380918228551222
10665,0.08877454116382869
10666,0.041236419120812315
10667,0.016514046885778413
10668,0.04862062175347989
10669,0.08918537291053577
10670,0.4736632382372821
10671,0.3470925476692859
10672,0.38387764021514514
10673,0.3511690519773951
10674,0.23068112823033307
10675,0.10082466310904603
10676,0.0788078176137784
10677,0.03738374582118814
10678,0.06967568539137851
10679,0.06160980648688466
10680,0.03528737139475169
10681,0.10517343003191469
10682,0.11987282530007833
10683,0.10256398476339898
10684,0.35348989471846065
10685,0.021789836418719778
10686,0.049728682509266514
10687,0.08427081853633639
10688,0.22882712400649774
10689,0.05172949213809907
10690,0.10754083398470678
10691,0.09696120000676062
10692,0.05618339154394087
10693,0.18896111790161793
10694,0.25135256930875316
10695,0.09415732471402324
10696,0.10232281916620257
10697,0.03456991393206135
10698,0.09489776314674654
10699,0.06133587064655273
10700,0.0214658581001815
10701,0.13519862218972367
10702,0.15913793131500467
10703,0.04711164267733407
10704,0.07380101177626253
10705,0.22780746548038744
10706,0.015078723603880833
10707,0.09091505232921138
10708,0.019390543349358785
10709,0.09182289983161294
10710,0.08411320818362522
10711,0.06744523878508156
10712,0.1122255046825529
10713,0.18632223698135453
10714,0.09001748529470424
10715,0.050522630547899745
10716,0.004534556177362955
10717,0.05565329437666334
10718,0.14611676688121947
10719,0.37724387291721895
10720,0.39791058028119103
10721,0.06674609389519778
10722,0.10080721065439781
10723,0.04226776625685103
10724,0.03706504004339911
10725,0.022180908171313414
10726,0.08346238983946791
10727,0.020276118441930956
10728,0.11831616179401583
10729,0.11028668825570868
10730,0.12678499839892002
10731,0.019284007067541752
10732,0.029776627763730374
10733,0.013628732424773714
10734,0.019576569080860844
10735,0.012232630818646903
10736,0.09068279906965532
10737,0.07834520864121353
10738,0.35651694505743525
10739,0.020355763846132375
10740,0.051344007409636565
10741,0.02973492085936039
10742,0.061905377296413794
10743,0.10986132862895989
10744,0.3503527013693787
10745,0.0899614097057476
10746,0.02172193371228973
10747,0.08324787389493546
10748,0.03981632656202322
10749,0.013168659525582108
10750,0.0565815273981294
10751,0.17812448806498707
10752,0.05883084344661142
10753,0.034312251237999816
10754,0.11595992344380208
10755,0.004969157904223321
10756,0.008775001943363718
10757,0.20784354140814457
10758,0.028097207495397312
10759,0.06473686736934098
10760,0.16860467328874412
10761,0.08906302914041307
10762,0.043437755344456215
10763,0.027294601520454133
10764,0.03989785271118601
10765,0.06675582112440813
10766,0.25805856788601256
10767,0.041781668886716396
10768,0.012968243249888472
10769,0.03399481228188882
10770,0.0921228011592946
10771,0.046242105076617426
10772,0.06053058826099495
10773,0.2179668692582161
10774,0.05718112757829785
10775,0.23149564195371106
10776,0.07850323948452409
10777,0.06675700419798217
10778,0.040916462803836914
10779,0.04542099265461811
10780,0.01577999857425409
10781,0.35386047886463146
10782,0.1005817836118323
10783,0.07457811441405413
10784,0.06927324487508535
10785,0.06257193537905112
10786,0.004449678889341729
10787,0.010636518596441538
10788,0.37188162220365273
10789,0.43402329721705046
10790,0.19868248968423047
10791,0.051804628606648334
10792,0.07667719176340794
10793,0.09034499302205506
10794,0.03327359159150603
10795,0.12154729790235
10796,0.08644395069958899
10797,0.05941206720695695
10798,0.4814893021488613
10799,0.01339120443882565
10800,0.061634911594609015
10801,0.06429480582997699
10802,0.06092632803681052
10803,0.012610973303766832
10804,0.04804734997586803
10805,0.09274598043012476
10806,0.3757572387252068
10807,0.06445374120585902
10808,0.10028793026377691
10809,0.0899721433379296
10810,0.03194574513686777
10811,0.031232664437324045
10812,0.08004794658807263
10813,0.052590306280296276
10814,0.04276077483354322
10815,0.09787417253494557
10816,0.041819193335842386
10817,0.05783975268285073
10818,0.029440206690312498
10819,0.1185982888542857
10820,0.04174881711969323
10821,0.04217502061375786
10822,0.029916079399542436
10823,0.030013167472291935
10824,0.05215193698035933
10825,0.08883028930645051
10826,0.04035467504009165
10827,0.04392887090311861
10828,0.05479756571195802
10829,0.4302003524824546
10830,0.11550468232748748
10831,0.091681769215049
10832,0.05098359008013488
10833,0.04165887544293696
10834,0.08978853333986711
10835,0.07571390167091757
10836,0.015137406314296565
10837,0.027041115119076607
10838,0.3851607920768337
10839,0.03842959142429616
10840,0.012208057368989056
10841,0.026335592546103345
10842,0.17891789003723252
10843,0.1276165567438939
10844,0.0625383355554511
10845,0.03840790743606444
10846,0.04971731063518084
10847,0.35611507077258076
10848,0.02892544518623478
10849,0.027204884185492943
10850,0.0239080236606522
10851,0.049824115950373185
10852,0.04386266167247293
10853,0.014676231972870005
10854,0.1282460786975016
10855,0.08106547684635979
10856,0.08491741556663765
10857,0.08012032756855338
10858,0.05042907269624171
10859,0.10326149637315359
10860,0.0753702598684491
10861,0.06731729409569978
10862,0.05034537385700803
10863,0.03144698215807875
10864,0.0934409932006312
10865,0.0488400483154329
10866,0.11025212402025474
10867,0.09401819958112774
10868,0.013316173185069983
10869,0.010868526947090116
10870,0.017911411400310866
10871,0.009881862260516513
10872,0.04249750027849837
10873,0.026909993087966363
10874,0.03203001709518586
10875,0.006724672288443418
10876,0.0038713364827147705
10877,0.025556758948800676
10878,0.01233969698115206
10879,0.03220542179404262
10880,0.028101979410147235
10881,0.015772301643485618
10882,0.06931806398031475
10883,0.09730907505924809
10884,0.005232615848421874
10885,0.009863355555409431
10886,0.09220988492652775
10887,0.2308654966809449
10888,0.03080419771953579
10889,0.04303312690339496
10890,0.05585679300559674
10891,0.03513075590550643
10892,0.030299220982106776
10893,0.03428545334307302
10894,0.00852367063202889
10895,0.03023360547895976
10896,0.008407154905830055
10897,0.035196049757840575
10898,0.007736374060194021
10899,0.1007656970383602
10900,0.08616163923457498
10901,0.042653154450952274
10902,0.025391651980391162
10903,0.021229855687713857
10904,0.05111464350142937
10905,0.025490645641364572
10906,0.10698250343317382
10907,0.03783997863625234
10908,0.06251190517729298
10909,0.01443116626441304
10910,0.07369538862743892
10911,0.028912600697637417
10912,0.09586493824248918
10913,0.0434051282968355
10914,0.01903811374977927
10915,0.09069236770776348
10916,0.09949218539983316
10917,0.015299616016200326
10918,0.03618379523344863
10919,0.23254016919879938
10920,0.051949140496937676
10921,0.08962008287040585
10922,0.05076760946798318
10923,0.10054013748625473
10924,0.10856854876207031
10925,0.013456487468677785
10926,0.09258434408780807
10927,0.026153798982267364
10928,0.01396440150637206
10929,0.12646749654471862
10930,0.019804867741718586
10931,0.09818853980435199
10932,0.018345507655911465
10933,0.1992540235743031
10934,0.02229667203166517
10935,0.013246364994717196
10936,0.03516951509493596
10937,0.023727511779281934
10938,0.004012922301280239
10939,0.009150628567323637
10940,0.023702468799614615
10941,0.019150021332620136
10942,0.022422573417013012
10943,0.046098646259863374
10944,0.04437979926667285
10945,0.0413205637120046
10946,0.062149209626612086
10947,0.09028796300242997
10948,0.23162069847594585
10949,0.07467705564295836
10950,0.0452216605072746
10951,0.019361656250735514
10952,0.01228705870648477
10953,0.026390068931435313
10954,0.09999357404790148
10955,0.043573765309555444
10956,0.02465764005849984
10957,0.03467852276145827
10958,0.03520056518543228
10959,0.03487809954534623
10960,0.004136609350164594
10961,0.037268967376138586
10962,0.09543284955082311
10963,0.12157953859778106
10964,0.04708997524113716
10965,0.024894484709282245
10966,0.04867078076168787
10967,0.06867542394020607
10968,0.029173091690702667
10969,0.008802927175890724
10970,0.04203630774598803
10971,0.05397572101269131
10972,0.11208114902804472
10973,0.01724974631563182
10974,0.09629829351980304
10975,0.05531779858869214
10976,0.022125120317586806
10977,0.03758972150035381
10978,0.12884282445188666
10979,0.058019152887167025
10980,0.10992629389230182
10981,0.23962967982121247
10982,0.3437538523600703
10983,0.02488147496586166
10984,0.03523688619558851
10985,0.00936137533954375
10986,0.30661316939202443
10987,0.04264447468314213
10988,0.17655708149347452
10989,0.12067827849628102
10990,0.12663814534747447
10991,0.031124368067303423
10992,0.09858662393476812
10993,0.09698033691573671
10994,0.058891976559556414
10995,0.15820711458402226
10996,0.039255510143200084
10997,0.4913290174454591
10998,0.24249939641355336
10999,0.09375825520895316
11000,0.09295754218207003
11001,0.09107623535811826
11002,0.024119769106895027
11003,0.020552186780743983
11004,0.08000331467292461
11005,0.051843182360046036
11006,0.010497523646013938
11007,0.012323707531818853
11008,0.04024138045631034
11009,0.09881943672613017
11010,0.1267391995525706
11011,0.48576786565051794
11012,0.406160800094091
11013,0.046217300760477975
11014,0.1306381709927013
11015,0.09520326094031333
11016,0.23014527985082317
11017,0.1886896155178033
11018,0.0050638026685190865
11019,0.05481470562991392
11020,0.0698842553427327
11021,0.05310665086576707
11022,0.11213415253662135
11023,0.39411062095333654
11024,0.08360189055525351
11025,0.24004714481943673
11026,0.5407111821342048
11027,0.156337233936612
11028,0.4494640920396449
11029,0.06242223280967362
11030,0.4866454856818895
11031,0.04392098102184777
11032,0.05641661385434389
11033,0.0525689785578342
11034,0.03133885650921353
11035,0.04140865245053151
11036,0.09449966910323032
11037,0.09241001608245263
11038,0.031142237220849286
11039,0.04947170824304768
11040,0.2720828541742541
11041,0.08562790963623199
11042,0.039633174416835226
11043,0.06725344031218287
11044,0.07725984826116145
11045,0.02204483657272608
11046,0.017587571812648688
11047,0.09507901985237995
11048,0.12293134205437115
11049,0.1402696586277299
11050,0.03553647530592127
11051,0.09207914732188575
11052,0.23858998831434536
11053,0.13290613045975497
11054,0.01796670762156266
11055,0.054507916576189766
11056,0.09707677697601158
11057,0.019560297769895152
11058,0.02975788423187676
11059,0.011702946540112339
11060,0.47794171142217184
11061,0.10407877454558491
11062,0.06792886670862953
11063,0.29737789391373626
11064,0.40590287079813975
11065,0.05862282933010293
11066,0.02034014333116283
11067,0.1002341127674464
11068,0.022264687649722097
11069,0.09418485817370448
11070,0.0412860688523964
11071,0.009924374449842292
11072,0.10346593435425114
11073,0.08931974827896576
11074,0.16865966511068187
11075,0.1876975454915098
